#start mode=26 prof=3 force=0 gear=HEAVY kp=19200.0 kd=150.0 vkp=9450.0 vki=47.0 lb=7.5 ea=21.9 rms=0.0 lvl=4/-1 osc=0.23 lean=0.19 oHi=25.00 lHi=1.00 oLo=10.00 pan=4.00 dead=1480/1455 vbat=12.2
#seq,gyro,ang_c,ml,mr,el,er,inj,osc_c,lean_c
103,46,2367,0,0,0,0,0,59,8
104,32,2368,0,0,0,0,0,60,8
105,20,2368,0,0,0,0,0,61,8
106,11,2368,0,0,0,0,0,63,8
107,6,2367,0,0,0,0,0,66,8
108,9,2365,0,0,0,0,0,68,8
109,15,2364,0,0,0,0,0,70,8
110,26,2363,0,0,0,0,0,70,8
111,36,2363,0,0,0,0,0,70,8
112,49,2363,0,0,0,0,0,69,8
113,54,2363,0,0,0,0,0,69,8
114,49,2364,0,0,0,0,0,68,8
115,46,2365,0,0,0,0,0,68,8
116,38,2366,0,0,0,0,0,67,8
117,24,2366,0,0,0,0,0,67,8
118,15,2366,0,0,0,0,0,66,9
119,12,2365,0,0,0,0,0,66,9
120,7,2365,0,0,0,0,0,67,9
121,3,2364,0,0,0,0,0,67,9
122,5,2363,0,0,0,0,0,67,9
123,2,2362,0,0,0,0,0,67,9
124,0,2361,0,0,0,0,0,67,9
125,-1,2360,0,0,0,0,0,68,9
126,-4,2359,0,0,0,0,0,67,9
127,-7,2358,0,0,0,0,0,67,9
128,-7,2356,0,0,0,0,0,67,9
129,-4,2354,0,0,0,0,0,67,9
130,4,2353,0,0,0,0,0,67,9
131,15,2351,0,0,0,0,0,66,9
132,27,2351,0,0,0,0,0,66,9
133,40,2350,0,0,0,0,0,66,9
134,54,2350,0,0,0,0,0,67,9
135,64,2351,0,0,0,0,0,69,9
136,72,2351,0,0,0,0,0,72,9
137,78,2353,0,0,0,0,0,74,9
138,78,2354,0,0,0,0,0,77,9
139,75,2356,0,0,0,0,0,78,9
140,70,2357,0,0,0,0,0,79,9
141,61,2359,0,0,0,0,0,79,9
142,51,2360,0,0,0,0,0,78,9
143,41,2361,0,0,0,0,0,78,9
144,29,2361,0,0,0,0,0,77,9
145,17,2361,0,0,0,0,0,77,9
146,10,2361,0,0,0,0,0,78,9
147,4,2360,0,0,0,0,0,79,9
148,0,2359,0,0,0,0,0,80,9
149,-2,2358,0,0,0,0,0,81,9
150,-1,2357,0,0,0,0,0,82,9
151,3,2356,0,0,0,0,0,82,8
152,8,2354,0,0,0,0,0,82,8
153,15,2353,0,0,0,0,0,82,8
154,23,2353,0,0,0,0,0,81,8
155,28,2352,0,0,0,0,0,80,8
156,31,2352,0,0,0,0,0,80,8
157,32,2352,0,0,0,0,0,79,8
158,30,2352,0,0,0,0,0,79,8
159,28,2352,0,0,0,0,0,78,8
160,29,2352,0,0,0,0,0,78,8
161,27,2352,0,0,0,0,0,77,8
162,28,2352,0,0,0,0,0,76,8
163,31,2351,0,0,0,0,0,76,8
164,31,2351,0,0,0,0,0,75,8
165,33,2351,0,0,0,0,0,75,8
166,33,2351,0,0,0,0,0,74,8
167,34,2351,0,0,0,0,0,74,8
168,35,2351,0,0,0,0,0,73,8
169,34,2351,0,0,0,0,0,72,8
170,33,2351,0,0,0,0,0,72,7
171,34,2351,0,0,0,0,0,71,7
172,33,2351,0,0,0,0,0,71,7
173,34,2351,0,0,0,0,0,70,7
174,35,2351,0,0,0,0,0,70,7
175,37,2350,0,0,0,0,0,69,7
176,51,2349,0,0,0,0,0,69,7
177,85,2346,0,0,0,0,0,69,7
178,159,2344,0,0,0,0,0,76,7
179,266,2345,0,0,0,0,0,97,7
180,374,2350,0,0,0,0,0,137,7
181,462,2360,0,0,0,0,0,186,7
182,512,2375,0,0,0,0,0,234,7
183,515,2392,0,0,0,0,0,274,7
184,473,2410,0,0,0,0,0,300,7
185,400,2426,0,0,0,0,0,312,7
186,310,2440,0,0,0,0,0,313,7
187,208,2451,0,0,0,0,0,311,7
188,98,2458,0,0,0,0,0,311,8
189,-5,2461,0,0,0,0,0,322,9
190,-84,2460,0,0,0,0,0,342,10
191,-133,2456,0,0,0,0,0,368,11
192,-161,2451,0,0,0,0,0,395,12
193,-173,2445,0,0,0,0,0,418,13
194,-176,2438,0,0,0,0,0,436,14
195,-180,2431,0,0,0,0,0,449,15
196,-176,2425,0,0,0,0,0,457,16
197,-164,2418,0,0,0,0,0,462,17
198,-153,2412,0,0,0,0,0,463,18
199,-136,2405,0,0,0,0,0,462,19
200,-111,2399,0,0,0,0,0,459,19
201,-84,2394,0,0,0,0,0,456,20
202,-53,2390,0,0,0,0,0,452,21
203,-28,2387,0,0,0,0,0,448,21
204,-1,2384,0,0,0,0,0,446,22
205,25,2383,0,0,0,0,0,443,22
206,40,2383,0,0,0,0,0,442,23
207,54,2382,0,0,0,0,0,441,23
208,70,2383,0,0,0,0,0,440,23
209,78,2384,0,0,0,0,0,439,23
210,81,2386,0,0,0,0,0,438,24
211,75,2388,0,0,0,0,0,436,24
212,63,2390,0,0,0,0,0,433,24
213,48,2391,0,0,0,0,0,430,24
214,31,2392,0,0,0,0,0,427,24
215,14,2392,0,0,0,0,0,423,24
216,2,2391,0,0,0,0,0,420,24
217,-5,2390,0,0,0,0,0,416,25
218,-7,2388,0,0,0,0,0,413,25
219,-4,2387,0,0,0,0,0,410,25
220,0,2386,0,0,0,0,0,407,25
221,6,2384,0,0,0,0,0,404,25
222,15,2383,0,0,0,0,0,400,25
223,27,2382,0,0,0,0,0,397,25
224,38,2382,0,0,0,0,0,394,25
225,48,2382,0,0,0,0,0,391,25
226,53,2382,0,0,0,0,0,388,25
227,52,2383,0,0,0,0,0,385,25
228,46,2384,0,0,0,0,0,382,25
229,40,2385,0,0,0,0,0,379,25
230,33,2385,0,0,0,0,0,375,25
231,24,2385,0,0,0,0,0,372,25
232,15,2385,0,0,0,0,0,369,25
233,7,2384,0,0,0,0,0,366,24
234,1,2384,0,0,0,0,0,363,24
235,-7,2383,0,0,0,0,0,361,24
236,-13,2382,0,0,0,0,0,358,24
237,-23,2381,0,0,0,0,0,355,24
238,-39,2379,0,0,0,0,0,353,24
239,-45,2377,0,0,0,0,0,351,24
240,-52,2375,0,0,0,0,0,349,24
241,-70,2373,0,0,0,0,0,347,24
242,-85,2370,0,0,0,0,0,345,24
243,-101,2367,0,0,0,0,0,343,24
244,-122,2363,0,0,0,0,0,342,23
245,-147,2359,0,0,0,0,0,342,23
246,-186,2354,0,0,0,1,0,342,23
247,-234,2348,0,0,0,0,0,345,23
248,-288,2341,0,0,0,0,0,349,23
249,-344,2332,0,0,0,0,0,357,23
250,-399,2321,0,0,0,0,0,368,22
251,-454,2308,0,0,0,0,0,381,22
252,-511,2294,0,0,0,0,0,397,22
253,-565,2278,0,0,0,0,0,415,22
254,-616,2260,0,0,0,0,0,434,22
255,-642,2239,0,0,0,0,0,451,22
256,-584,2223,0,0,0,0,0,462,22
257,-619,2206,0,0,0,0,0,470,22
258,-696,2186,0,0,0,0,0,478,23
259,-728,2165,0,0,0,0,0,486,24
260,-759,2142,0,0,0,0,0,494,25
261,-788,2118,0,0,0,0,0,501,27
262,-811,2094,0,0,0,0,0,507,28
263,-846,2069,0,0,0,0,0,513,31
264,-880,2043,0,0,0,0,0,519,34
265,-911,2015,0,0,0,0,0,524,37
266,-946,1988,0,0,0,0,0,530,40
267,-990,1958,0,0,0,0,0,536,44
268,-1014,1927,0,0,0,0,0,541,49
269,-1034,1895,0,0,0,0,0,546,54
270,-1044,1862,0,0,0,0,0,549,59
271,-1046,1829,0,0,0,0,0,551,64
272,-1050,1796,0,0,0,0,0,552,71
273,-1048,1762,0,0,0,0,0,551,77
274,-1041,1730,0,0,0,0,0,549,84
275,-1037,1697,0,0,0,0,0,546,91
276,-1033,1664,0,0,0,0,0,543,99
277,-1030,1632,0,0,0,0,0,539,106
278,-1024,1601,0,0,0,0,0,535,115
279,-1016,1569,0,0,0,0,0,530,123
280,-1005,1538,0,0,0,0,0,526,132
281,-994,1507,0,0,0,0,0,522,141
282,-994,1479,0,0,0,0,0,517,151
283,-1115,1448,0,0,0,0,0,513,161
284,-1248,1405,0,0,0,0,0,513,171
285,-1168,1365,0,0,0,0,0,512,181
286,-1078,1331,0,0,0,0,0,509,192
287,-1112,1296,0,0,0,0,0,505,203
288,-1120,1259,0,0,0,0,0,502,214
289,-1071,1224,0,0,0,0,0,498,225
290,-1046,1191,0,0,0,0,0,494,237
291,-1051,1156,0,0,0,0,0,490,249
292,-1032,1122,0,0,0,0,0,486,261
293,-985,1089,0,0,0,0,0,483,274
294,-941,1057,0,0,0,0,0,481,286
295,-902,1025,0,0,0,0,0,480,299
296,-851,996,0,0,0,0,0,481,312
297,-797,968,0,0,0,0,0,484,325
298,-744,942,0,0,0,0,0,489,339
299,-696,917,0,0,0,-1,0,496,352
300,-646,893,0,0,0,0,0,505,366
301,-600,872,0,0,0,0,0,516,379
302,-560,851,0,0,0,0,0,526,393
303,-528,833,0,0,0,0,0,537,407
304,-500,815,0,0,0,0,0,546,420
305,-479,798,0,0,0,0,0,554,434
306,-463,782,0,0,0,0,0,561,448
307,-443,767,0,0,0,0,0,566,461
308,-422,751,0,0,0,0,0,569,475
309,-401,737,0,0,0,0,0,572,488
310,-379,723,0,0,0,0,0,574,501
311,-361,710,0,0,0,0,0,575,514
312,-345,698,0,0,0,0,0,576,527
313,-330,686,0,0,0,0,0,576,540
314,-316,675,0,0,0,0,0,575,553
315,-302,663,0,0,0,0,0,574,566
316,-286,652,0,0,0,0,0,572,578
317,-266,642,0,0,0,0,0,571,590
318,-244,633,0,0,0,0,0,569,602
319,-224,624,0,0,0,0,0,568,614
320,-206,616,0,0,0,0,0,566,626
321,-190,608,0,0,0,0,0,565,637
322,-176,601,0,0,0,0,0,563,648
323,-161,595,0,0,0,0,0,561,659
324,-146,589,0,0,0,0,0,559,670
325,-134,582,0,0,0,0,0,557,680
326,-105,576,0,0,0,0,0,555,690
327,-77,571,0,0,0,0,0,553,700
328,-52,567,0,0,0,0,0,552,710
329,-20,564,0,0,0,0,0,551,720
330,8,562,0,0,0,0,0,551,729
331,31,561,0,0,0,0,0,551,738
332,51,560,0,0,0,0,0,551,747
333,76,560,0,0,0,0,0,551,755
334,99,561,0,0,0,0,0,551,763
335,126,563,0,0,0,0,0,552,771
336,151,565,0,0,0,0,0,552,779
337,170,569,0,0,0,0,0,552,786
338,177,573,0,0,0,0,0,552,793
339,177,578,0,0,0,0,0,551,800
340,170,583,0,0,0,0,0,549,807
341,160,588,0,0,0,0,0,547,813
342,139,592,0,0,0,0,0,543,819
343,119,596,0,0,0,0,0,539,825
344,103,599,0,0,0,0,0,534,830
345,88,601,0,0,0,0,0,530,835
346,75,602,0,0,0,0,0,526,840
347,67,604,0,0,0,0,0,522,844
348,64,605,0,0,0,0,0,518,849
349,66,605,0,0,0,0,0,514,853
350,71,606,0,0,0,0,0,510,856
351,77,607,0,0,0,0,0,506,860
352,84,608,0,0,0,0,0,501,863
353,89,610,0,0,0,0,0,497,866
354,96,611,0,0,0,0,0,493,869
355,104,613,0,0,0,1,0,489,872
356,114,615,0,0,0,0,0,485,874
357,121,618,0,0,0,0,0,481,876
358,120,621,0,0,0,0,0,478,878
359,108,624,0,0,0,0,0,474,880
360,91,628,2800,2800,0,0,0,470,882
361,51,629,2786,2786,1,0,0,466,883
362,36,629,2800,2800,2,3,0,462,884
363,-13,637,2800,2800,5,4,0,460,885
364,-615,626,2093,2093,5,5,0,484,886
365,-1451,582,-2018,-2018,7,7,0,622,887
366,-1945,520,-2756,-2756,6,7,0,857,888
367,-2163,451,-2800,-2800,5,5,0,1106,888
368,-2154,375,-2800,-2800,2,2,0,1311,889
369,-1656,316,-2796,-2796,1,-1,0,1420,890
370,-1102,274,-2187,-2187,-2,-2,0,1449,891
371,-448,243,1520,1520,-3,-3,0,1438,892
372,708,250,2800,2800,-4,-5,0,1466,893
373,1866,314,2800,2800,-3,-3,0,1644,895
374,2015,376,2800,2800,0,-1,0,1900,896
375,1982,437,2800,2800,1,2,0,2140,897
376,1726,504,2800,2800,2,4,0,2310,898
377,157,519,2800,2800,4,5,0,2339,899
378,-1349,464,-2173,-2173,7,7,0,2322,900
379,-1232,425,-1936,-1936,6,7,0,2336,900
380,-1410,395,-2205,-2205,4,5,0,2380,901
381,-2208,320,-2800,-2800,4,4,0,2480,901
382,-1927,253,-2800,-2800,1,2,0,2576,902
383,-1381,205,-2645,-2645,-1,0,0,2625,903
384,-832,164,-2061,-2061,-4,-2,0,2628,904
385,226,155,2276,2276,-4,-4,0,2606,905
386,1597,202,2800,2800,-5,-4,0,2632,906
387,2148,267,2800,2800,-2,-2,0,2741,907
388,2114,329,2800,2800,0,1,0,2881,907
389,2082,392,2800,2800,2,1,0,3009,908
390,1740,460,2800,2800,4,4,0,3091,909
391,110,480,2800,2800,5,5,0,3084,909
392,-1559,433,-2498,-2498,7,7,0,3072,909
393,-1898,374,-2800,-2800,7,7,0,3118,909
394,-2020,324,-2800,-2800,5,5,0,3207,909
395,-2655,244,-2800,-2800,3,2,0,3341,908
396,-2741,154,-2800,-2800,0,1,0,3479,908
397,-2304,62,-2800,-2800,0,-2,0,3572,909
398,-512,26,-1880,-1880,-3,-4,0,3566,909
399,1331,62,2800,2800,-5,-5,0,3547,909
400,1896,117,2800,2800,-4,-5,0,3594,910
401,2052,171,2800,2800,-1,-2,0,3693,910
402,2380,238,2800,2800,1,0,0,3822,911
403,2523,320,2800,2800,4,2,0,3950,911
404,1981,398,2800,2800,4,3,0,4029,911
405,3,413,2585,2585,5,5,0,4013,910
406,-1626,360,-2705,-2705,8,7,0,3991,910
407,-1838,306,-2800,-2800,8,6,0,4016,909
408,-2069,254,-2800,-2800,5,4,0,4079,909
409,-2668,174,-2800,-2800,3,2,0,4181,908
410,-2729,82,-2800,-2800,1,-2,0,4288,907
411,-2171,-5,-2800,-2800,-2,-2,0,4350,907
412,-342,-35,-1775,-1775,-3,-4,0,4332,907
413,1598,8,2800,2800,-4,-7,0,4309,907
414,2384,82,2800,2800,-5,-4,0,4357,907
415,2480,150,2800,2800,-2,-4,0,4458,906
416,2731,229,2800,2800,2,0,0,4581,906
417,2827,322,2800,2800,2,2,0,4698,905
418,2078,404,2800,2800,3,3,0,4757,905
419,-17,422,2535,2535,6,5,0,4729,904
420,-1690,366,-2800,-2800,7,7,0,4705,902
421,-1753,313,-2800,-2800,7,7,0,4725,901
422,-1866,268,-2800,-2800,5,4,0,4773,899
423,-2507,192,-2800,-2800,2,1,0,4852,898
424,-2573,106,-2800,-2800,1,-1,0,4936,896
425,-2032,22,-2800,-2800,-1,-2,0,4982,895
426,-120,-1,1571,1571,-2,-4,0,4955,893
427,1744,51,2800,2800,-4,-5,0,4925,892
428,2119,116,2800,2800,-2,-5,0,4945,891
429,2083,175,2800,2800,-2,-1,0,4993,890
430,2219,239,2800,2800,2,0,0,5051,888
431,2331,317,2800,2800,4,1,0,5104,887
432,1700,386,2800,2800,4,3,0,5122,885
433,-77,397,2465,2465,6,4,0,5085,883
434,-1412,353,-2382,-2382,8,6,0,5054,880
435,-1684,307,-2716,-2716,8,7,0,5058,878
436,-2014,256,-2800,-2800,6,4,0,5093,876
437,-2535,177,-2800,-2800,2,1,0,5157,873
438,-2543,93,-2800,-2800,2,-1,0,5222,871
439,-2074,9,-2800,-2800,0,-3,0,5256,869
440,-307,-21,-1640,-1640,-3,-4,0,5227,867
441,1570,24,2800,2800,-4,-5,0,5193,865
442,2195,90,2800,2800,-3,-5,0,5210,863
443,2300,155,2800,2800,0,-3,0,5265,860
444,2506,228,2800,2800,2,0,0,5337,858
445,2603,315,2800,2800,4,1,0,5406,856
446,1850,389,2800,2800,4,3,0,5431,853
447,-149,403,2418,2418,7,5,0,5392,851
448,-1709,348,-2777,-2777,8,7,0,5363,848
449,-1883,290,-2800,-2800,9,6,0,5372,845
450,-1959,241,-2800,-2800,5,3,0,5406,842
451,-2525,166,-2800,-2800,3,2,0,5464,839
452,-2595,79,-2800,-2800,0,-1,0,5525,836
453,-2081,-5,-2800,-2800,-2,-2,0,5553,833
454,-210,-30,-1512,-1512,-3,-4,0,5520,831
455,1762,20,2800,2800,-5,-5,0,5486,828
456,2468,96,2800,2800,-4,-6,0,5510,826
457,2541,169,2800,2800,-1,-1,0,5573,823
458,2636,245,2800,2800,0,0,0,5649,820
459,2708,334,2800,2800,3,1,0,5716,818
460,2029,413,2800,2800,4,3,0,5740,814
461,110,434,2800,2800,5,5,0,5702,811
462,-1426,389,-2321,-2321,8,7,0,5665,808
463,-1637,339,-2582,-2582,8,6,0,5662,804
464,-1816,296,-2800,-2800,5,5,0,5686,801
465,-2522,219,-2800,-2800,4,2,0,5741,797
466,-2622,134,-2800,-2800,0,0,0,5804,794
467,-2272,44,-2800,-2800,-1,-2,0,5842,791
468,-679,2,-2116,-2116,-3,-4,0,5819,787
469,1423,35,2800,2800,-5,-6,0,5774,784
470,2519,112,2800,2800,-5,-5,0,5780,781
471,2696,190,2800,2800,-2,-3,0,5835,778
472,2825,271,2800,2800,0,-1,0,5911,775
473,3010,366,2800,2800,2,0,0,5989,771
474,2501,459,2800,2800,4,2,0,6031,768
475,629,495,2800,2800,5,4,0,6001,764
476,-1039,462,-1684,-1684,7,6,0,5955,760
477,-1329,425,-2055,-2055,7,5,0,5936,756
478,-1596,386,-2401,-2401,7,6,0,5945,752
479,-2212,319,-2800,-2800,4,4,0,5984,748
480,-2343,246,-2800,-2800,3,1,0,6034,744
481,-2201,167,-2800,-2800,0,-1,0,6070,740
482,-1469,101,-2800,-2800,0,-3,0,6068,736
483,260,91,2373,2373,-3,-4,0,6022,733
484,1865,146,2800,2800,-4,-7,0,5987,729
485,2301,213,2800,2800,-2,-3,0,5996,725
486,2463,284,2800,2800,1,0,0,6035,722
487,2677,362,2800,2800,2,2,0,6086,718
488,2649,459,2800,2800,3,4,0,6129,714
489,1190,515,2800,2800,6,4,0,6115,710
490,-974,493,1525,1525,6,7,0,6065,706
491,-1956,427,-2800,-2800,8,8,0,6047,701
492,-1889,374,-2723,-2723,7,6,0,6060,697
493,-2127,315,-2800,-2800,5,5,0,6092,693
494,-2446,241,-2800,-2800,2,2,0,6134,689
495,-2428,156,-2800,-2800,1,-1,0,6169,685
496,-1825,80,-2800,-2800,-1,-2,0,6171,681
497,-17,59,2011,2011,-3,-3,0,6126,677
498,1837,113,2800,2800,-3,-5,0,6091,673
499,2250,180,2800,2800,-2,-3,0,6102,669
500,2282,245,2800,2800,1,-1,0,6140,666
501,2422,315,2800,2800,2,3,0,6186,662
502,2478,404,2800,2800,3,3,0,6225,658
503,1461,467,2800,2800,6,5,0,6220,654
504,-547,464,2195,2195,8,6,0,6170,650
505,-1850,404,-2637,-2637,8,8,0,6139,646
506,-1968,346,-2797,-2797,8,7,0,6142,642
507,-2126,288,-2800,-2800,5,6,0,6166,638
508,-2537,211,-2800,-2800,4,2,0,6206,634
509,-2582,126,-2800,-2800,1,0,0,6244,630
510,-2124,41,-2800,-2800,-1,-2,0,6254,627
511,-266,12,1659,1659,-1,-4,0,6212,623
512,1752,58,2800,2800,-4,-5,0,6173,620
513,2432,131,2800,2800,-2,-4,0,6187,616
514,2434,202,2800,2800,2,-1,0,6234,613
515,2503,274,2800,2800,2,0,0,6290,609
516,2562,361,2800,2800,5,3,0,6337,606
517,1746,433,2800,2800,6,4,0,6342,602
518,-272,440,2594,2594,8,6,0,6294,599
519,-1695,385,-2412,-2412,9,7,0,6255,595
520,-1759,332,-2464,-2464,9,7,0,6248,591
521,-1945,283,-2760,-2760,7,6,0,6262,588
522,-2565,206,-2800,-2800,5,2,0,6299,584
523,-2680,120,-2800,-2800,2,1,0,6342,581
524,-2359,28,-2800,-2800,1,-1,0,6365,577
525,-777,-16,-1993,-1993,-2,-4,0,6333,574
526,1390,15,2800,2800,-4,-4,0,6285,571
527,2456,93,2800,2800,-3,-5,0,6286,568
528,2520,166,2800,2800,-1,-3,0,6330,565
529,2671,240,2800,2800,2,1,0,6390,562
530,2905,332,2800,2800,3,3,0,6454,558
531,2481,424,2800,2800,4,4,0,6489,555
532,678,464,2800,2800,7,5,0,6458,552
533,-1295,426,-1795,-1795,8,7,0,6407,549
534,-1754,368,-2422,-2422,9,8,0,6390,545
535,-1755,322,-2408,-2408,7,7,0,6397,542
536,-2282,255,-2800,-2800,4,4,0,6429,538
537,-2458,179,-2800,-2800,2,1,0,6468,535
538,-2326,94,-2800,-2800,1,0,0,6494,532
539,-1359,33,-2723,-2723,-2,-3,0,6480,528
540,593,32,2800,2800,-3,-4,0,6427,525
541,2276,97,2800,2800,-5,-5,0,6402,522
542,2761,179,2800,2800,-1,-3,0,6432,519
543,2880,262,2800,2800,0,-1,0,6492,516
544,3050,355,2800,2800,2,2,0,6560,513
545,2828,456,2800,2800,4,3,0,6608,510
546,1248,512,2800,2800,6,5,0,6590,507
547,-819,495,1941,1941,8,7,0,6536,504
548,-1602,440,-2105,-2105,9,7,0,6508,500
549,-1572,399,-1994,-1994,8,8,0,6507,497
550,-2073,342,-2800,-2800,6,5,0,6530,493
551,-2508,264,-2800,-2800,5,4,0,6573,490
552,-2483,184,-2800,-2800,2,2,0,6612,487
553,-2165,99,-2800,-2800,0,-1,0,6627,483
554,-802,54,-1787,-1787,-1,-2,0,6593,480
555,1048,75,2800,2800,-3,-3,0,6540,477
556,2112,137,2800,2800,-1,-4,0,6522,474
557,2371,207,2800,2800,0,-1,0,6543,471
558,2454,278,2800,2800,3,1,0,6582,468
559,2562,363,2800,2800,4,2,0,6621,465
560,1986,437,2800,2800,6,4,0,6631,462
561,454,467,2800,2800,7,5,0,6591,459
562,-1154,436,1550,1550,9,8,0,6539,456
563,-1809,380,-2305,-2305,10,8,0,6517,453
564,-1918,328,-2453,-2453,9,7,0,6520,450
565,-2291,263,-2800,-2800,7,5,0,6543,447
566,-2545,185,-2800,-2800,5,3,0,6575,444
567,-2514,101,-2800,-2800,2,1,0,6599,440
568,-2040,20,-2800,-2800,1,-1,0,6596,438
569,-356,-10,1768,1768,-1,-4,0,6549,435
570,1614,30,2800,2800,-2,-4,0,6507,432
571,2382,100,2800,2800,0,-3,0,6516,430
572,2522,174,2800,2800,2,-1,0,6561,427
573,2637,250,2800,2800,4,1,0,6619,425
574,2618,343,2800,2800,5,3,0,6667,422
575,1463,406,2800,2800,6,5,0,6663,419
576,-397,407,2616,2616,9,6,0,6611,417
577,-1497,357,-1885,-1885,10,8,0,6568,414
578,-1575,313,-1950,-1950,9,8,0,6549,411
579,-1987,261,-2552,-2552,10,7,0,6554,408
580,-2594,181,-2800,-2800,6,5,0,6584,406
581,-2633,99,-2800,-2800,4,3,0,6618,403
582,-2455,9,-2800,-2800,3,0,0,6637,400
583,-1423,-53,-2611,-2611,0,-1,0,6615,398
584,431,-56,2800,2800,0,-3,0,6561,396
585,1827,-2,2800,2800,-1,-4,0,6532,394
586,2223,59,2800,2800,0,0,0,6546,392
587,2515,131,2800,2800,4,2,0,6591,390
588,2652,219,2800,2800,4,4,0,6646,388
589,2089,299,2800,2800,5,5,0,6670,386
590,343,328,2800,2800,8,7,0,6635,384
